Datetime;Volum;Solskinstid;Lufttemperatur;Vindretning;Vindstyrke;Ukedag;Time;Helligdag;MånedGj
2022-03-11 18:00:00;52;0.0;11.983333333333334;136.0;4.016666666666667;4;18;0.0;1040
2022-03-11 19:00:00;32;0.0;11.633333333333333;143.83333333333334;4.85;4;19;0.0;1040
2022-03-11 20:00:00;24;0.0;11.300000000000002;138.16666666666666;3.3600000000000003;4;20;0.0;1040
2022-03-11 21:00:00;24;0.0;10.85;147.0;2.9333333333333336;4;21;0.0;1040
2022-03-11 22:00:00;23;0.0;10.35;142.83333333333334;3.733333333333333;4;22;0.0;1040
2022-03-11 23:00:00;12;0.0;10.15;138.5;3.883333333333333;4;23;0.0;1040
2022-03-12 00:00:00;8;0.0;9.55;141.0;3.466666666666667;5;0;0.0;1040
2022-03-12 01:00:00;4;0.0;8.3;205.33333333333331;1.6666666666666667;5;1;0.0;1040
2022-03-12 02:00:00;2;0.0;6.516666666666667;333.0;1.0833333333333333;5;2;0.0;1040
2022-03-12 03:00:00;1;0.0;5.3500000000000005;196.5;0.5166666666666667;5;3;0.0;1040
2022-03-12 04:00:00;1;0.0;7.2;148.33333333333334;1.5333333333333332;5;4;0.0;1040
2022-03-12 05:00:00;2;0.0;9.38;158.66666666666666;3.3833333333333333;5;5;0.0;1040
2022-03-12 06:00:00;6;0.0;10.2;155.5;3.5;5;6;0.0;1040
2022-03-12 07:00:00;9;0.0;10.8;146.16666666666666;3.9333333333333336;5;7;0.0;1040
2022-03-12 08:00:00;9;0.0;11.616666666666667;149.16666666666666;5.533333333333334;5;8;0.0;1040
2022-03-12 09:00:00;18;0.0;11.8;133.83333333333334;4.95;5;9;0.0;1040
2022-03-12 10:00:00;22;0.0;12.383333333333333;139.5;5.016666666666667;5;10;0.0;1040
2022-03-12 11:00:00;31;0.0;12.85;153.83333333333334;7.516666666666667;5;11;0.0;1040
2022-03-12 12:00:00;31;0.0;12.5;147.66666666666666;7.399999999999999;5;12;0.0;1040
2022-03-12 13:00:00;36;0.0;12.02;146.33333333333334;6.683333333333334;5;13;0.0;1040
2022-03-12 14:00:00;45;0.0;12.233333333333334;157.5;5.783333333333334;5;14;0.0;1040
2022-03-12 15:00:00;36;0.0;11.483333333333334;165.83333333333334;6.7;5;15;0.0;1040
2022-03-12 16:00:00;30;0.0;10.816666666666668;157.66666666666666;6.616666666666667;5;16;0.0;1040
2022-03-12 17:00:00;24;0.0;10.533333333333331;157.5;6.75;5;17;0.0;1040
2022-03-12 18:00:00;21;0.0;10.316666666666668;158.5;7.033333333333334;5;18;0.0;1040
2022-03-12 19:00:00;12;0.0;10.1;157.16666666666666;7.116666666666667;5;19;0.0;1040
2022-03-12 20:00:00;13;0.0;9.816666666666668;155.83333333333334;6.683333333333334;5;20;0.0;1040
2022-03-12 21:00:00;6;0.0;9.75;153.33333333333334;7.7;5;21;0.0;1040
2022-03-12 22:00:00;6;0.0;9.566666666666666;154.66666666666666;7.083333333333333;5;22;0.0;1040
2022-03-12 23:00:00;4;0.0;9.483333333333333;158.83333333333334;5.733333333333333;5;23;0.0;1040
2022-03-13 00:00:00;4;0.0;9.416666666666666;158.33333333333334;5.65;6;0;0.0;1040
2022-03-13 01:00:00;3;0.0;9.316666666666668;158.66666666666666;5.433333333333334;6;1;0.0;1040
2022-03-13 02:00:00;1;0.0;9.483333333333333;149.0;6.033333333333334;6;2;0.0;1040
2022-03-13 03:00:00;2;0.0;9.466666666666669;149.83333333333334;4.966666666666667;6;3;0.0;1040
2022-03-13 04:00:00;2;0.0;9.35;144.0;4.966666666666667;6;4;0.0;1040
2022-03-13 05:00:00;1;0.0;9.25;144.66666666666666;4.466666666666667;6;5;0.0;1040
2022-03-13 06:00:00;4;0.0;9.2;161.33333333333334;2.9333333333333336;6;6;0.0;1040
2022-03-13 07:00:00;6;0.0;9.983333333333334;143.0;3.6666666666666665;6;7;0.0;1040
2022-03-13 08:00:00;7;0.0;10.95;137.0;3.8666666666666663;6;8;0.0;1040
2022-03-13 09:00:00;14;0.0;11.45;129.16666666666666;4.9;6;9;0.0;1040
2022-03-13 10:00:00;16;0.0;12.05;141.16666666666666;4.233333333333333;6;10;0.0;1040
2022-03-13 11:00:00;27;0.0;12.433333333333332;147.16666666666666;5.316666666666666;6;11;0.0;1040
2022-03-13 12:00:00;28;0.0;12.0;151.16666666666666;6.266666666666667;6;12;0.0;1040
2022-03-13 13:00:00;33;0.0;11.7;149.33333333333334;7.1000000000000005;6;13;0.0;1040
2022-03-13 14:00:00;39;0.0;11.183333333333332;133.33333333333334;5.866666666666667;6;14;0.0;1040
2022-03-13 15:00:00;37;0.0;11.083333333333334;136.16666666666666;5.116666666666666;6;15;0.0;1040
2022-03-13 16:00:00;31;0.0;10.916666666666666;137.33333333333334;4.483333333333333;6;16;0.0;1040
2022-03-13 17:00:00;33;0.0;10.1;151.66666666666666;4.533333333333333;6;17;0.0;1040
2022-03-13 18:00:00;23;0.0;9.9;152.33333333333334;3.4;6;18;0.0;1040
2022-03-13 19:00:00;26;0.0;10.66;142.66666666666666;3.6666666666666665;6;19;0.0;1040
2022-03-13 20:00:00;27;0.0;10.383333333333333;137.83333333333334;4.0;6;20;0.0;1040
2022-03-13 21:00:00;24;0.0;10.933333333333332;147.16666666666666;5.216666666666666;6;21;0.0;1040
2022-03-13 22:00:00;18;0.0;10.616666666666667;142.16666666666666;6.066666666666666;6;22;0.0;1040
2022-03-13 23:00:00;8;0.0;10.5;145.16666666666666;5.366666666666667;6;23;0.0;1040
2022-03-14 00:00:00;4;0.0;10.266666666666667;160.83333333333334;4.9;0;0;0.0;1040
2022-03-14 01:00:00;2;0.0;9.866666666666667;153.0;2.333333333333333;0;1;0.0;1040
2022-03-14 02:00:00;1;0.0;9.25;119.33333333333331;1.6166666666666665;0;2;0.0;1040
2022-03-14 03:00:00;1;0.0;8.733333333333333;140.0;1.1666666666666667;0;3;0.0;1040
2022-03-14 04:00:00;2;0.0;7.383333333333333;213.0;1.0;0;4;0.0;1040
2022-03-14 05:00:00;5;0.0;6.733333333333333;204.83333333333331;0.6333333333333333;0;5;0.0;1040
2022-03-14 06:00:00;37;0.0;8.9;184.83333333333331;2.5166666666666666;0;6;0.0;1040
2022-03-14 07:00:00;110;0.0;9.9;226.5;1.6333333333333335;0;7;0.0;1040
2022-03-14 08:00:00;132;0.0;11.8;151.83333333333334;3.483333333333333;0;8;0.0;1040
2022-03-14 09:00:00;57;0.0;12.366666666666667;145.5;3.74;0;9;0.0;1040
2022-03-14 10:00:00;41;0.0;12.45;152.0;5.416666666666667;0;10;0.0;1040
2022-03-14 11:00:00;34;0.0;12.65;152.66666666666666;5.833333333333333;0;11;0.0;1040
2022-03-14 12:00:00;36;0.0;12.75;151.0;5.483333333333333;0;12;0.0;1040
2022-03-14 13:00:00;45;0.0;12.933333333333332;152.66666666666666;5.483333333333333;0;13;0.0;1040
2022-03-14 14:00:00;69;0.0;13.033333333333331;156.6;4.416666666666667;0;14;0.0;1040
2022-03-14 15:00:00;169;0.0;12.666666666666666;167.16666666666666;4.283333333333333;0;15;0.0;1040
2022-03-14 16:00:00;162;0.0;11.483333333333334;174.83333333333334;3.95;0;16;0.0;1040
2022-03-14 17:00:00;104;0.0;7.900000000000001;161.6;4.383333333333334;0;17;0.0;1040
2022-03-14 18:00:00;53;0.0;6.883333333333334;159.16666666666666;2.65;0;18;0.0;1040
2022-03-14 19:00:00;38;0.0;6.483333333333333;159.83333333333334;2.25;0;19;0.0;1040
2022-03-14 20:00:00;25;0.0;6.116666666666667;154.0;2.1666666666666665;0;20;0.0;1040
2022-03-14 21:00:00;22;0.0;6.099999999999999;140.83333333333334;2.3833333333333333;0;21;0.0;1040
2022-03-14 22:00:00;12;0.0;6.0;148.33333333333334;1.2666666666666666;0;22;0.0;1040
2022-03-14 23:00:00;5;0.0;5.9;165.0;1.2666666666666666;0;23;0.0;1040
2022-03-15 00:00:00;2;0.0;5.916666666666667;153.33333333333334;0.9666666666666668;1;0;0.0;1040
2022-03-15 01:00:00;1;0.0;5.933333333333334;144.5;1.35;1;1;0.0;1040
2022-03-15 02:00:00;1;0.0;6.2;113.16666666666669;1.45;1;2;0.0;1040
2022-03-15 03:00:00;0;0.0;6.1000000000000005;146.33333333333334;2.1;1;3;0.0;1040
2022-03-15 04:00:00;1;0.0;6.033333333333334;151.5;1.8;1;4;0.0;1040
2022-03-15 05:00:00;6;0.0;6.083333333333333;149.83333333333334;1.6333333333333335;1;5;0.0;1040
2022-03-15 06:00:00;37;0.0;6.083333333333333;146.33333333333334;2.4833333333333334;1;6;0.0;1040
2022-03-15 07:00:00;138;0.0;6.716666666666666;158.16666666666666;2.966666666666667;1;7;0.0;1040
2022-03-15 08:00:00;181;2.3;7.383333333333333;162.66666666666666;4.316666666666666;1;8;0.0;1040
2022-03-15 09:00:00;60;4.7;8.216666666666667;173.83333333333334;6.483333333333333;1;9;0.0;1040
2022-03-15 10:00:00;32;0.0;8.366666666666667;162.83333333333334;6.316666666666666;1;10;0.0;1040
2022-03-15 11:00:00;27;0.0;7.666666666666667;190.5;5.866666666666667;1;11;0.0;1040
2022-03-15 12:00:00;27;0.0;6.766666666666667;179.66666666666666;5.233333333333333;1;12;0.0;1040
2022-03-15 13:00:00;26;0.0;6.133333333333333;168.66666666666666;5.116666666666666;1;13;0.0;1040
2022-03-15 14:00:00;47;0.0;6.0;159.66666666666666;4.55;1;14;0.0;1040
2022-03-15 15:00:00;150;0.0;5.766666666666667;160.16666666666666;3.8;1;15;0.0;1040
2022-03-15 16:00:00;188;0.0;6.016666666666667;160.83333333333334;3.466666666666667;1;16;0.0;1040
2022-03-15 17:00:00;95;0.0;6.033333333333334;151.5;3.583333333333333;1;17;0.0;1040
2022-03-15 18:00:00;56;0.0;5.75;161.5;3.633333333333333;1;18;0.0;1040
2022-03-15 19:00:00;35;0.0;5.7;176.0;4.033333333333333;1;19;0.0;1040
2022-03-15 20:00:00;33;0.0;5.683333333333334;176.5;4.516666666666667;1;20;0.0;1040
2022-03-15 21:00:00;22;0.0;5.833333333333333;166.66666666666666;3.8666666666666663;1;21;0.0;1040
2022-03-15 22:00:00;14;0.0;6.2;170.83333333333334;4.083333333333333;1;22;0.0;1040
2022-03-15 23:00:00;6;0.0;6.3500000000000005;164.33333333333334;4.216666666666667;1;23;0.0;1040
2022-03-16 00:00:00;2;0.0;6.6000000000000005;166.16666666666666;4.016666666666667;2;0;0.0;1040
2022-03-16 01:00:00;1;0.0;6.8500000000000005;162.16666666666666;3.766666666666667;2;1;0.0;1040
2022-03-16 02:00:00;0;0.0;6.966666666666666;162.16666666666666;4.216666666666667;2;2;0.0;1040
2022-03-16 03:00:00;1;0.0;7.016666666666667;156.5;4.25;2;3;0.0;1040
2022-03-16 04:00:00;1;0.0;7.3;157.2;5.216666666666667;2;4;0.0;1040
2022-03-16 05:00:00;7;0.0;7.45;155.5;5.866666666666667;2;5;0.0;1040
2022-03-16 06:00:00;34;0.0;7.5;161.16666666666666;5.683333333333334;2;6;0.0;1040
2022-03-16 07:00:00;155;0.0;6.7;162.0;4.283333333333334;2;7;0.0;1040
2022-03-16 08:00:00;185;0.0;6.283333333333334;157.0;3.85;2;8;0.0;1040
2022-03-16 09:00:00;62;0.0;6.566666666666666;168.0;5.1000000000000005;2;9;0.0;1040
2022-03-16 10:00:00;35;0.0;7.483333333333333;164.33333333333334;5.716666666666666;2;10;0.0;1040
2022-03-16 11:00:00;30;0.0;8.316666666666668;160.33333333333334;5.716666666666666;2;11;0.0;1040
2022-03-16 12:00:00;33;0.0;8.575;157.0;5.775;2;12;0.0;1040
2022-03-16 13:00:00;37;0.0;9.066666666666666;153.83333333333334;5.916666666666667;2;13;0.0;1040
2022-03-16 14:00:00;53;0.0;9.083333333333334;156.16666666666666;6.083333333333333;2;14;0.0;1040
2022-03-16 15:00:00;175;0.0;9.133333333333333;161.0;5.8;2;15;0.0;1040
2022-03-16 16:00:00;208;0.0;9.116666666666664;155.83333333333334;6.483333333333333;2;16;0.0;1040
2022-03-16 17:00:00;91;0.0;8.883333333333333;155.66666666666666;6.666666666666667;2;17;0.0;1040
2022-03-16 18:00:00;59;0.0;7.95;153.66666666666666;5.833333333333333;2;18;0.0;1040
2022-03-16 19:00:00;37;0.0;7.833333333333333;163.5;4.366666666666666;2;19;0.0;1040
2022-03-16 20:00:00;30;0.0;8.533333333333333;155.5;5.133333333333334;2;20;0.0;1040
2022-03-16 21:00:00;28;0.0;8.933333333333332;156.66666666666666;5.25;2;21;0.0;1040
2022-03-16 22:00:00;12;0.0;8.950000000000001;164.33333333333334;5.2;2;22;0.0;1040
2022-03-16 23:00:00;8;0.0;9.083333333333334;154.66666666666666;5.933333333333334;2;23;0.0;1040
2022-03-17 00:00:00;3;0.0;9.066666666666666;150.66666666666666;6.083333333333333;3;0;0.0;1040
2022-03-17 01:00:00;1;0.0;8.85;151.0;4.233333333333333;3;1;0.0;1040
2022-03-17 02:00:00;0;0.0;9.1;152.16666666666666;3.9333333333333336;3;2;0.0;1040
2022-03-17 03:00:00;1;0.0;8.85;158.33333333333334;2.95;3;3;0.0;1040
2022-03-17 04:00:00;1;0.0;8.916666666666666;151.0;2.6333333333333333;3;4;0.0;1040
2022-03-17 05:00:00;7;0.0;8.85;130.5;4.92;3;5;0.0;1040
2022-03-17 06:00:00;36;0.0;8.75;133.0;5.966666666666666;3;6;0.0;1040
2022-03-17 07:00:00;139;0.0;6.666666666666667;123.66666666666669;4.916666666666667;3;7;0.0;1040
2022-03-17 08:00:00;162;0.0;5.416666666666667;103.83333333333331;6.366666666666667;3;8;0.0;1040
2022-03-17 09:00:00;56;0.0;6.216666666666666;126.33333333333331;7.183333333333334;3;9;0.0;1040
2022-03-17 10:00:00;30;0.0;6.016666666666667;140.0;6.016666666666667;3;10;0.0;1040
2022-03-17 11:00:00;22;0.0;5.183333333333334;149.33333333333334;4.183333333333334;3;11;0.0;1040
2022-03-17 12:00:00;24;0.0;4.5;152.5;2.4;3;12;0.0;1040
2022-03-17 13:00:00;26;0.0;4.316666666666666;170.33333333333334;3.7;3;13;0.0;1040
2022-03-17 14:00:00;41;0.0;3.783333333333333;176.83333333333334;4.216666666666666;3;14;0.0;1040
2022-03-17 15:00:00;112;0.0;3.35;172.83333333333334;4.583333333333333;3;15;0.0;1040
2022-03-17 16:00:00;131;0.0;3.8;156.16666666666666;3.716666666666667;3;16;0.0;1040
2022-03-17 17:00:00;73;0.0;4.533333333333333;158.33333333333334;3.6;3;17;0.0;1040
2022-03-17 18:00:00;47;0.0;5.016666666666667;173.83333333333334;4.716666666666667;3;18;0.0;1040
2022-03-17 19:00:00;32;0.0;5.4;176.83333333333334;5.25;3;19;0.0;1040
2022-03-17 20:00:00;25;0.0;5.466666666666666;164.66666666666666;4.8;3;20;0.0;1040
2022-03-17 21:00:00;20;0.0;5.166666666666667;156.16666666666666;4.616666666666666;3;21;0.0;1040
2022-03-17 22:00:00;12;0.0;4.233333333333333;143.16666666666666;4.833333333333333;3;22;0.0;1040
2022-03-17 23:00:00;9;0.0;5.733333333333333;215.66666666666663;2.316666666666667;3;23;0.0;1040
2022-03-18 00:00:00;4;0.0;6.283333333333334;267.1666666666667;3.766666666666666;4;0;0.0;1040
2022-03-18 01:00:00;3;0.0;5.683333333333334;230.0;1.8;4;1;0.0;1040
2022-03-18 02:00:00;1;0.0;4.8500000000000005;216.66666666666663;1.6833333333333331;4;2;0.0;1040
2022-03-18 03:00:00;0;0.0;5.2;303.1666666666667;2.083333333333333;4;3;0.0;1040
2022-03-18 04:00:00;1;0.0;5.6000000000000005;292.4;2.85;4;4;0.0;1040
2022-03-18 05:00:00;4;0.0;5.433333333333334;272.3333333333333;2.033333333333333;4;5;0.0;1040
2022-03-18 06:00:00;23;0.0;4.616666666666666;240.66666666666663;1.3;4;6;0.0;1040
2022-03-18 07:00:00;104;0.0;4.916666666666667;158.33333333333334;0.75;4;7;0.0;1040
2022-03-18 08:00:00;137;0.0;5.7;239.5;1.75;4;8;0.0;1040
2022-03-18 09:00:00;62;0.0;6.7;201.0;1.4166666666666667;4;9;0.0;1040
2022-03-18 10:00:00;32;0.0;6.8;267.6666666666667;3.1666666666666665;4;10;0.0;1040
2022-03-18 11:00:00;28;0.0;7.166666666666667;248.0;2.9166666666666665;4;11;0.0;1040
2022-03-18 12:00:00;28;0.0;7.366666666666667;240.16666666666663;3.266666666666667;4;12;0.0;1040
2022-03-18 13:00:00;40;0.0;7.683333333333334;202.33333333333331;2.6833333333333336;4;13;0.0;1040
2022-03-18 14:00:00;55;0.0;7.266666666666667;200.5;3.5500000000000003;4;14;0.0;1040
2022-03-18 15:00:00;132;0.0;6.966666666666666;175.66666666666666;5.266666666666667;4;15;0.0;1040
2022-03-18 16:00:00;150;0.0;6.716666666666666;173.83333333333334;5.266666666666667;4;16;0.0;1040
2022-03-18 17:00:00;68;0.0;6.5;166.83333333333334;4.016666666666667;4;17;0.0;1040
2022-03-18 18:00:00;39;0.0;5.866666666666667;152.83333333333334;3.533333333333333;4;18;0.0;1040
2022-03-18 19:00:00;24;0.0;5.45;158.0;3.5500000000000003;4;19;0.0;1040
2022-03-18 20:00:00;16;0.0;5.466666666666666;160.16666666666666;3.516666666666667;4;20;0.0;1040
2022-03-18 21:00:00;10;0.0;5.166666666666667;160.83333333333334;4.133333333333334;4;21;0.0;1040
2022-03-18 22:00:00;10;0.0;5.083333333333333;162.83333333333334;4.783333333333333;4;22;0.0;1040
2022-03-18 23:00:00;6;0.0;5.116666666666666;162.5;4.9;4;23;0.0;1040
2022-03-19 00:00:00;5;0.0;5.233333333333333;163.33333333333334;4.283333333333333;5;0;0.0;1040
2022-03-19 01:00:00;2;0.0;5.533333333333334;164.33333333333334;5.033333333333333;5;1;0.0;1040
2022-03-19 02:00:00;1;0.0;5.65;166.33333333333334;4.533333333333333;5;2;0.0;1040
2022-03-19 03:00:00;2;0.0;5.583333333333333;168.0;4.316666666666666;5;3;0.0;1040
2022-03-19 04:00:00;0;0.0;5.433333333333334;172.16666666666666;3.716666666666667;5;4;0.0;1040
2022-03-19 05:00:00;0;0.0;5.516666666666667;173.0;4.366666666666666;5;5;0.0;1040
2022-03-19 06:00:00;4;0.0;5.566666666666666;161.5;4.283333333333333;5;6;0.0;1040
2022-03-19 07:00:00;4;0.0;5.833333333333333;151.0;4.25;5;7;0.0;1040
2022-03-19 08:00:00;8;0.0;6.45;163.16666666666666;4.116666666666666;5;8;0.0;1040
2022-03-19 09:00:00;14;0.0;7.266666666666667;173.66666666666666;4.366666666666667;5;9;0.0;1040
2022-03-19 10:00:00;15;0.0;7.916666666666667;178.5;5.066666666666666;5;10;0.0;1040
2022-03-19 11:00:00;25;0.0;8.416666666666666;177.0;4.55;5;11;0.0;1040
2022-03-19 12:00:00;25;0.0;8.766666666666666;177.66666666666666;4.316666666666666;5;12;0.0;1040
2022-03-19 13:00:00;36;0.0;9.05;178.5;3.6666666666666665;5;13;0.0;1040
2022-03-19 14:00:00;38;0.0;9.35;205.16666666666663;1.7999999999999998;5;14;0.0;1040
2022-03-19 15:00:00;40;0.0;9.416666666666666;176.5;1.6166666666666665;5;15;0.0;1040
2022-03-19 16:00:00;35;0.0;8.766666666666667;146.33333333333334;1.7;5;16;0.0;1040
2022-03-19 17:00:00;24;0.0;7.6;140.83333333333334;1.55;5;17;0.0;1040
2022-03-19 18:00:00;20;0.0;6.233333333333333;139.0;1.1666666666666667;5;18;0.0;1040
2022-03-19 19:00:00;15;0.0;4.95;147.33333333333334;1.3166666666666669;5;19;0.0;1040
2022-03-19 20:00:00;9;0.0;4.3500000000000005;151.83333333333334;1.2833333333333334;5;20;0.0;1040
2022-03-19 21:00:00;8;0.0;3.716666666666667;153.0;0.8333333333333334;5;21;0.0;1040
2022-03-19 22:00:00;6;0.0;3.25;150.0;1.0833333333333333;5;22;0.0;1040
2022-03-19 23:00:00;5;0.0;2.8000000000000003;168.33333333333334;0.65;5;23;0.0;1040
2022-03-20 00:00:00;4;0.0;2.533333333333333;158.0;0.3166666666666666;6;0;0.0;1040
2022-03-20 01:00:00;2;0.0;2.55;187.83333333333331;0.1833333333333333;6;1;0.0;1040
2022-03-20 02:00:00;1;0.0;2.033333333333333;150.33333333333334;1.1;6;2;0.0;1040
2022-03-20 03:00:00;1;0.0;2.066666666666667;143.66666666666666;1.65;6;3;0.0;1040
2022-03-20 04:00:00;1;0.0;2.75;163.33333333333334;1.7833333333333332;6;4;0.0;1040
2022-03-20 05:00:00;0;0.0;2.95;160.0;1.8166666666666669;6;5;0.0;1040
2022-03-20 06:00:00;2;0.0;3.466666666666667;140.5;0.9833333333333334;6;6;0.0;1040
2022-03-20 07:00:00;4;0.0;4.083333333333333;269.0;0.25;6;7;0.0;1040
2022-03-20 08:00:00;4;0.0;7.35;176.0;0.3666666666666667;6;8;0.0;1040
2022-03-20 09:00:00;10;0.0;8.700000000000001;154.33333333333334;2.85;6;9;0.0;1040
2022-03-20 10:00:00;14;0.0;9.466666666666669;165.66666666666666;3.266666666666667;6;10;0.0;1040
2022-03-20 11:00:00;20;0.0;10.466666666666669;170.16666666666666;2.6166666666666667;6;11;0.0;1040
2022-03-20 12:00:00;27;0.0;11.266666666666666;193.66666666666663;2.0166666666666666;6;12;0.0;1040
2022-03-20 13:00:00;34;0.0;10.95;334.1666666666667;2.316666666666667;6;13;0.0;1040
2022-03-20 14:00:00;40;0.0;11.933333333333332;236.5;3.3833333333333333;6;14;0.0;1040
2022-03-20 15:00:00;37;0.0;12.083333333333334;179.0;5.933333333333334;6;15;0.0;1040
2022-03-20 16:00:00;31;0.0;11.616666666666667;173.16666666666666;5.383333333333333;6;16;0.0;1040
2022-03-20 17:00:00;34;0.0;10.666666666666666;176.33333333333334;3.783333333333333;6;17;0.0;1040
2022-03-20 18:00:00;18;0.0;7.55;150.16666666666666;3.633333333333333;6;18;0.0;1040
2022-03-20 19:00:00;17;0.0;6.0;132.16666666666666;3.5500000000000003;6;19;0.0;1040
2022-03-20 20:00:00;13;0.0;5.083333333333333;174.83333333333334;0.8833333333333333;6;20;0.0;1040
2022-03-20 21:00:00;10;0.0;4.1;173.33333333333334;0.7000000000000001;6;21;0.0;1040
2022-03-20 22:00:00;7;0.0;3.25;145.83333333333334;0.3999999999999999;6;22;0.0;1040
2022-03-20 23:00:00;4;0.0;2.766666666666667;147.83333333333334;0.4833333333333333;6;23;0.0;1040
2022-03-21 00:00:00;2;0.0;2.35;151.5;0.5166666666666667;0;0;0.0;1040
2022-03-21 01:00:00;1;0.0;2.083333333333333;151.16666666666666;0.6666666666666666;0;1;0.0;1040
2022-03-21 02:00:00;0;0.0;2.066666666666667;207.66666666666663;0.7000000000000001;0;2;0.0;1040
2022-03-21 03:00:00;1;0.0;1.7833333333333332;327.6666666666667;0.3;0;3;0.0;1040
2022-03-21 04:00:00;1;0.0;1.3;189.0;0.2833333333333334;0;4;0.0;1040
2022-03-21 05:00:00;7;0.0;1.26;151.83333333333334;0.5833333333333334;0;5;0.0;1040
2022-03-21 06:00:00;31;0.0;1.5;149.0;1.4333333333333331;0;6;0.0;1040
2022-03-21 07:00:00;127;0.0;3.3833333333333333;140.5;0.6166666666666667;0;7;0.0;1040
2022-03-21 08:00:00;217;47.3;5.983333333333333;143.0;0.2;0;8;0.0;1040
2022-03-21 09:00:00;78;60.0;8.450000000000001;157.83333333333334;0.35;0;9;0.0;1040
2022-03-21 10:00:00;53;40.3;9.116666666666667;326.6666666666667;0.75;0;10;0.0;1040
2022-03-21 11:00:00;36;11.3;9.966666666666669;290.1666666666667;0.75;0;11;0.0;1040
2022-03-21 12:00:00;44;40.7;10.566666666666666;342.0;1.7833333333333332;0;12;0.0;1040
2022-03-21 13:00:00;41;4.3;10.566666666666668;261.5;1.3;0;13;0.0;1040
2022-03-21 14:00:00;42;0.0;10.066666666666666;107.0;2.583333333333333;0;14;0.0;1040
2022-03-21 15:00:00;179;0.0;8.85;139.2;3.22;0;15;0.0;1040
2022-03-21 16:00:00;195;0.0;8.783333333333333;87.0;2.083333333333333;0;16;0.0;1040
2022-03-21 17:00:00;93;0.0;8.816666666666668;98.66666666666669;1.9833333333333332;0;17;0.0;1040
2022-03-21 18:00:00;54;0.0;8.366666666666667;179.33333333333334;1.5666666666666669;0;18;0.0;1040
2022-03-21 19:00:00;46;0.0;8.266666666666667;166.0;3.15;0;19;0.0;1040
2022-03-21 20:00:00;29;0.0;7.266666666666667;165.33333333333334;3.6833333333333336;0;20;0.0;1040
2022-03-21 21:00:00;20;0.0;5.95;158.16666666666666;3.85;0;21;0.0;1040
2022-03-21 22:00:00;11;0.0;4.733333333333333;172.0;3.2;0;22;0.0;1040
2022-03-21 23:00:00;6;0.0;4.6000000000000005;253.0;0.9666666666666668;0;23;0.0;1040
2022-03-22 00:00:00;2;0.0;4.6000000000000005;220.33333333333331;1.4166666666666667;1;0;0.0;1040
2022-03-22 01:00:00;1;0.0;4.966666666666667;178.16666666666666;2.8666666666666667;1;1;0.0;1040
2022-03-22 02:00:00;0;0.0;4.816666666666666;152.33333333333334;2.216666666666667;1;2;0.0;1040
2022-03-22 03:00:00;0;0.0;4.766666666666667;150.16666666666666;2.716666666666667;1;3;0.0;1040
2022-03-22 04:00:00;1;0.0;4.666666666666667;152.33333333333334;1.8166666666666669;1;4;0.0;1040
2022-03-22 05:00:00;7;0.0;4.66;222.33333333333331;0.9666666666666668;1;5;0.0;1040
2022-03-22 06:00:00;30;0.0;4.6000000000000005;170.5;0.4166666666666667;1;6;0.0;1040
2022-03-22 07:00:00;103;0.0;4.683333333333334;146.83333333333334;0.66;1;7;0.0;1040
2022-03-22 08:00:00;82;0.0;4.316666666666666;155.6;0.6666666666666666;1;8;0.0;1040
2022-03-22 09:00:00;50;2.7;4.933333333333333;126.83333333333331;1.25;1;9;0.0;1040
2022-03-22 10:00:00;32;38.6;6.333333333333333;158.0;1.6833333333333331;1;10;0.0;1040
2022-03-22 11:00:00;31;44.7;6.916666666666667;172.33333333333334;2.4833333333333334;1;11;0.0;1040
2022-03-22 12:00:00;32;23.0;7.283333333333334;167.66666666666666;2.983333333333333;1;12;0.0;1040
2022-03-22 13:00:00;33;23.0;7.416666666666667;169.33333333333334;3.4166666666666665;1;13;0.0;1040
2022-03-22 14:00:00;80;38.0;7.783333333333332;184.66666666666663;2.2666666666666666;1;14;0.0;1040
2022-03-22 15:00:00;216;56.0;7.966666666666666;188.33333333333331;2.3666666666666667;1;15;0.0;1040
2022-03-22 16:00:00;238;58.0;7.75;176.66666666666666;2.6833333333333336;1;16;0.0;1040
2022-03-22 17:00:00;114;20.0;7.05;211.66666666666663;1.56;1;17;0.0;1040
2022-03-22 18:00:00;53;0.0;5.96;164.83333333333334;1.75;1;18;0.0;1040
2022-03-22 19:00:00;43;0.0;5.033333333333333;148.66666666666666;2.033333333333333;1;19;0.0;1040
2022-03-22 20:00:00;34;0.0;4.583333333333333;144.33333333333334;1.75;1;20;0.0;1040
2022-03-22 21:00:00;24;0.0;3.883333333333333;133.5;1.25;1;21;0.0;1040
2022-03-22 22:00:00;16;0.0;3.466666666666667;135.16666666666666;0.7000000000000001;1;22;0.0;1040
2022-03-22 23:00:00;6;0.0;3.4333333333333336;139.0;0.7333333333333334;1;23;0.0;1040
2022-03-23 00:00:00;2;0.0;3.45;132.66666666666666;0.8833333333333333;2;0;0.0;1040
2022-03-23 01:00:00;1;0.0;3.3000000000000003;110.83333333333331;0.4000000000000001;2;1;0.0;1040
2022-03-23 02:00:00;0;0.0;2.8166666666666664;164.83333333333334;0.7666666666666666;2;2;0.0;1040
2022-03-23 03:00:00;0;0.0;2.75;143.33333333333334;1.3666666666666665;2;3;0.0;1040
